sepal_length,sepal_width,petal_length,petal_width,Species
0.7782839750265167,0.018405934753285166,-1.0960818576474542,-1.6026672178296089,0.0
1.132893727154025,-0.2855452813560075,0.3730156868807933,-1.0960818576474542,1.0
0.7782839750265167,-0.03225260126493032,-0.9947647856110235,-1.653325753847824,0.0
0.8289425110447319,0.17038154280793139,-0.9947647856110235,-1.6026672178296089,0.0
1.284869335208671,-0.6401550334835154,0.7782839750265167,-0.9947647856110235,2.0
0.6263083669718705,-0.13356967330136105,-0.9441062495928081,-1.653325753847824,0.0
1.6901376233543945,-0.336203817374223,0.6769669029900858,-1.045423321629239,1.0
0.9809181190993786,-0.23488674533779202,0.5249912949354395,-0.9947647856110235,1.0
1.6901376233543945,-0.13356967330136105,1.2342107991904558,-0.5894964974653002,2.0
1.5381620152997482,-0.23488674533779202,0.8796010470629476,-0.7414721055199464,2.0
1.0822351911358092,-0.2855452813560075,0.06906447077150064,-1.0960818576474542,1.0
0.9809181190993786,-0.03225260126493032,-0.8934477135745927,-1.653325753847824,0.0
1.132893727154025,-0.4375208894106537,0.018405934753285166,-1.2480574657021006,1.0
0.7782839750265167,-0.03225260126493032,-0.9441062495928081,-1.5520086818113934,0.0
1.4368449432633172,-0.4881794254288692,0.7276254390083015,-0.9947647856110235,1.0
0.6769669029900858,-0.18422820931957654,-0.9441062495928081,-1.653325753847824,0.0
0.7782839750265167,-0.13356967330136105,-1.14674039366567,-1.653325753847824,0.0
1.487503479281533,-0.336203817374223,1.0822351911358092,-0.6401550334835154,2.0
1.5381620152997482,-0.13356967330136105,0.8289425110447319,-0.7414721055199464,2.0
1.9940888394636873,-0.336203817374223,1.3355278712268863,-0.7921306415381618,2.0
1.487503479281533,-0.18422820931957654,1.0315766551175938,-0.8427891775563773,2.0
0.7276254390083015,-0.18422820931957654,-0.9947647856110235,-1.7039842898660396,0.0
1.0822351911358092,-0.4881794254288692,0.22104007882614687,-1.1973989296838852,1.0
0.7782839750265167,-0.23488674533779202,-0.9441062495928081,-1.653325753847824,0.0
0.6769669029900858,-0.03225260126493032,-0.9441062495928081,-1.653325753847824,0.0
0.8796010470629476,0.3223571508625776,-0.9947647856110235,-1.7039842898660396,0.0
0.47433275891722426,-0.13356967330136105,-1.0960818576474542,-1.653325753847824,0.0
0.6769669029900858,-0.03225260126493032,-0.7921306415381618,-1.653325753847824,0.0
1.386186407245102,-0.336203817374223,0.6769669029900858,-0.8427891775563773,2.0
1.487503479281533,-0.13356967330136105,0.5249912949354395,-0.9947647856110235,1.0
